C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34488.pgm,34488.pgm,Red,False,567,571,350,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34488.pgm,34488.pgm,Red,True,851,856,344,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34490.pgm,34490.pgm,Red,False,567,572,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34490.pgm,34490.pgm,Red,True,852,859,340,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34492.pgm,34492.pgm,Red,False,568,573,340,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34492.pgm,34492.pgm,Red,True,854,860,335,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34494.pgm,34494.pgm,Red,False,568,573,334,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34494.pgm,34494.pgm,Red,True,856,863,330,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34496.pgm,34496.pgm,Red,False,569,575,331,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34496.pgm,34496.pgm,Red,True,858,864,326,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34498.pgm,34498.pgm,Red,False,569,574,329,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34498.pgm,34498.pgm,Red,True,859,865,324,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34500.pgm,34500.pgm,Red,False,569,574,330,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34500.pgm,34500.pgm,Red,True,861,866,324,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34502.pgm,34502.pgm,Red,False,570,575,331,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34502.pgm,34502.pgm,Red,True,862,867,325,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34504.pgm,34504.pgm,Red,False,569,574,332,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34504.pgm,34504.pgm,Red,True,862,868,326,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34506.pgm,34506.pgm,Red,False,569,574,333,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34506.pgm,34506.pgm,Red,True,863,869,328,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34508.pgm,34508.pgm,Red,False,568,574,334,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34508.pgm,34508.pgm,Red,True,864,869,328,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34510.pgm,34510.pgm,Red,False,567,572,334,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34510.pgm,34510.pgm,Red,True,864,869,327,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34512.pgm,34512.pgm,Red,False,566,572,334,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34512.pgm,34512.pgm,Red,True,864,870,327,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34514.pgm,34514.pgm,Red,False,566,571,333,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34514.pgm,34514.pgm,off,True,864,870,326,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34516.pgm,34516.pgm,Red,False,564,569,334,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34516.pgm,34516.pgm,Red,True,865,871,327,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34518.pgm,34518.pgm,Red,False,564,570,336,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34518.pgm,34518.pgm,Red,True,866,871,332,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34520.pgm,34520.pgm,Red,False,563,569,339,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34520.pgm,34520.pgm,Red,True,865,871,334,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34522.pgm,34522.pgm,Red,False,563,568,342,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34522.pgm,34522.pgm,Red,True,866,872,336,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34524.pgm,34524.pgm,Red,False,561,567,345,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34524.pgm,34524.pgm,Red,True,866,872,339,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34526.pgm,34526.pgm,Red,False,561,565,347,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34526.pgm,34526.pgm,Red,True,867,872,340,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34528.pgm,34528.pgm,Red,False,559,564,347,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34528.pgm,34528.pgm,Red,True,867,873,340,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34530.pgm,34530.pgm,Red,False,558,563,345,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34530.pgm,34530.pgm,Red,True,867,873,338,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34532.pgm,34532.pgm,Red,False,556,562,342,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34532.pgm,34532.pgm,Red,True,867,873,335,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34534.pgm,34534.pgm,Red,False,556,560,338,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34534.pgm,34534.pgm,Red,True,867,874,332,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34536.pgm,34536.pgm,Red,False,554,560,328,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34536.pgm,34536.pgm,Red,True,868,873,324,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34538.pgm,34538.pgm,Red,False,553,559,321,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34538.pgm,34538.pgm,Red,True,868,874,316,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34540.pgm,34540.pgm,Red,False,553,558,316,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34540.pgm,34540.pgm,Red,True,869,874,312,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34542.pgm,34542.pgm,Red,False,552,557,315,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34542.pgm,34542.pgm,Red,True,869,875,311,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34544.pgm,34544.pgm,Red,False,550,556,315,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34544.pgm,34544.pgm,Red,True,869,876,310,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34546.pgm,34546.pgm,Red,False,549,554,316,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34546.pgm,34546.pgm,Red,True,870,876,310,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34548.pgm,34548.pgm,Red,False,548,553,315,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34550.pgm,34550.pgm,Red,False,546,552,314,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34552.pgm,34552.pgm,Red,False,546,551,318,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34554.pgm,34554.pgm,Red,False,544,549,323,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34556.pgm,34556.pgm,Red,False,543,548,326,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34558.pgm,34558.pgm,Red,False,542,546,326,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34560.pgm,34560.pgm,Red,False,540,545,325,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34562.pgm,34562.pgm,Red,False,538,542,323,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34564.pgm,34564.pgm,Red,False,536,541,323,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34566.pgm,34566.pgm,Red,False,533,539,324,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34568.pgm,34568.pgm,Red,False,530,537,323,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34570.pgm,34570.pgm,Red,False,529,534,322,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34572.pgm,34572.pgm,Red,False,526,532,320,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34574.pgm,34574.pgm,Red,False,524,530,318,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34576.pgm,34576.pgm,Red,False,522,527,318,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34578.pgm,34578.pgm,Red,False,519,524,319,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34580.pgm,34580.pgm,Red,False,517,523,319,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34582.pgm,34582.pgm,Red,False,514,520,319,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34584.pgm,34584.pgm,Red,False,512,517,319,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34586.pgm,34586.pgm,Red,False,510,515,320,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34588.pgm,34588.pgm,Red,False,507,513,319,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34590.pgm,34590.pgm,Red,False,505,511,319,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34592.pgm,34592.pgm,Red,False,503,508,319,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34594.pgm,34594.pgm,Red,False,500,506,318,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34596.pgm,34596.pgm,Red,False,498,504,318,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34596.pgm,34596.pgm,off,True,854,859,314,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34598.pgm,34598.pgm,Red,False,496,502,319,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34598.pgm,34598.pgm,Red,True,853,858,314,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34600.pgm,34600.pgm,Red,False,493,500,320,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34600.pgm,34600.pgm,Red,True,852,858,317,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34602.pgm,34602.pgm,Red,False,491,497,321,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34602.pgm,34602.pgm,Red,True,851,857,316,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34604.pgm,34604.pgm,Red,False,489,495,320,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34604.pgm,34604.pgm,Red,False,850,857,316,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34606.pgm,34606.pgm,Red,False,487,493,319,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34606.pgm,34606.pgm,Red,False,850,856,316,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34608.pgm,34608.pgm,Red,False,485,491,319,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34608.pgm,34608.pgm,Red,False,850,856,316,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34610.pgm,34610.pgm,Red,False,483,488,319,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34610.pgm,34610.pgm,Red,False,848,856,316,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34612.pgm,34612.pgm,Red,False,480,487,318,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34612.pgm,34612.pgm,Red,False,849,855,315,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34614.pgm,34614.pgm,Red,False,478,485,317,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34614.pgm,34614.pgm,Red,False,848,854,313,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34616.pgm,34616.pgm,Red,False,476,482,315,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34616.pgm,34616.pgm,Red,False,847,854,311,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34618.pgm,34618.pgm,Red,False,474,480,315,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34618.pgm,34618.pgm,Red,False,847,854,310,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34620.pgm,34620.pgm,Red,False,472,479,315,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34620.pgm,34620.pgm,Red,False,846,853,312,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34622.pgm,34622.pgm,Red,False,470,476,317,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34622.pgm,34622.pgm,Red,False,845,853,314,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34624.pgm,34624.pgm,Red,False,467,474,318,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34624.pgm,34624.pgm,Red,False,845,851,316,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34626.pgm,34626.pgm,Red,False,465,472,319,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34626.pgm,34626.pgm,Red,False,845,851,319,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34628.pgm,34628.pgm,Red,False,463,470,319,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34628.pgm,34628.pgm,Red,True,844,851,318,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34630.pgm,34630.pgm,Red,False,461,467,321,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34630.pgm,34630.pgm,Red,True,843,850,318,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34632.pgm,34632.pgm,Red,False,458,464,322,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34632.pgm,34632.pgm,Red,True,842,849,319,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34634.pgm,34634.pgm,Red,False,456,461,325,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34634.pgm,34634.pgm,Red,True,841,848,321,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34636.pgm,34636.pgm,Red,False,453,458,327,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34636.pgm,34636.pgm,Red,True,841,848,323,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34638.pgm,34638.pgm,Red,False,451,457,327,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34638.pgm,34638.pgm,Red,True,839,848,323,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34640.pgm,34640.pgm,Red,False,448,454,326,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34640.pgm,34640.pgm,Red,True,839,846,322,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34642.pgm,34642.pgm,Red,False,445,452,324,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34642.pgm,34642.pgm,Red,True,838,846,321,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34644.pgm,34644.pgm,Red,False,443,450,324,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34644.pgm,34644.pgm,Red,True,837,845,320,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34646.pgm,34646.pgm,Red,False,441,446,322,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34646.pgm,34646.pgm,Red,False,836,844,318,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34648.pgm,34648.pgm,Red,False,439,445,321,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34648.pgm,34648.pgm,Red,False,836,844,317,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34650.pgm,34650.pgm,Red,False,437,444,319,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34650.pgm,34650.pgm,Red,False,836,844,313,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34652.pgm,34652.pgm,Red,False,434,440,316,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34652.pgm,34652.pgm,Red,False,836,843,311,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34654.pgm,34654.pgm,Red,False,433,439,315,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34654.pgm,34654.pgm,Red,False,835,843,309,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34656.pgm,34656.pgm,Red,False,431,438,312,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34656.pgm,34656.pgm,Red,False,836,845,307,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34658.pgm,34658.pgm,Red,False,430,436,311,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34658.pgm,34658.pgm,Red,False,835,844,304,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34660.pgm,34660.pgm,Red,False,428,434,310,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34660.pgm,34660.pgm,Red,False,836,844,304,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34662.pgm,34662.pgm,Red,False,427,433,310,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34662.pgm,34662.pgm,Red,False,837,845,303,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34664.pgm,34664.pgm,Red,False,426,431,309,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34664.pgm,34664.pgm,Red,False,837,845,304,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34666.pgm,34666.pgm,Red,False,423,430,310,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34666.pgm,34666.pgm,Red,False,838,846,305,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34668.pgm,34668.pgm,Red,False,422,429,312,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34668.pgm,34668.pgm,Red,False,838,846,307,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34670.pgm,34670.pgm,Red,False,420,426,313,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34670.pgm,34670.pgm,Red,False,838,846,308,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34672.pgm,34672.pgm,Red,False,419,426,314,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34672.pgm,34672.pgm,Red,False,839,847,308,330
