/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32626.png,32626.png,Green,False,894,898,309,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32626.png,32626.png,off,True,541,546,311,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32628.png,32628.png,Green,False,894,898,309,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32628.png,32628.png,off,True,540,544,309,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32630.png,32630.png,Green,False,894,898,309,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32630.png,32630.png,Green,True,538,542,310,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32632.png,32632.png,Green,True,894,898,309,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32632.png,32632.png,Green,True,537,542,309,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32634.png,32634.png,Green,True,893,897,310,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32634.png,32634.png,Green,True,534,540,310,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32636.png,32636.png,Green,True,893,897,311,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32636.png,32636.png,Green,True,533,539,309,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32638.png,32638.png,Green,True,893,897,312,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32638.png,32638.png,Green,True,532,536,313,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32640.png,32640.png,Green,True,530,535,314,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32640.png,32640.png,Green,True,893,897,310,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32642.png,32642.png,Green,True,528,534,313,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32642.png,32642.png,Green,True,893,897,310,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32644.png,32644.png,Green,True,526,532,313,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32644.png,32644.png,Green,True,892,896,309,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32646.png,32646.png,Green,True,525,530,311,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32648.png,32648.png,Green,True,522,528,309,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32650.png,32650.png,Green,True,519,524,310,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32652.png,32652.png,Green,True,517,522,311,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32654.png,32654.png,Green,True,514,521,312,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32656.png,32656.png,Green,True,512,517,314,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32658.png,32658.png,Green,False,510,516,314,333
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32660.png,32660.png,Green,False,506,512,315,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32662.png,32662.png,Green,False,504,511,316,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32664.png,32664.png,Green,False,504,509,316,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32666.png,32666.png,Green,False,501,507,317,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32668.png,32668.png,Green,False,500,506,317,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32670.png,32670.png,Green,False,498,504,317,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32672.png,32672.png,Green,False,496,502,317,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32674.png,32674.png,Green,False,494,501,316,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32676.png,32676.png,Green,False,493,499,316,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32678.png,32678.png,Green,False,492,497,317,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32680.png,32680.png,Green,False,490,496,315,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32682.png,32682.png,Green,False,489,495,314,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32682.png,32682.png,Green,True,876,879,312,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32684.png,32684.png,Green,False,486,493,313,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32684.png,32684.png,Green,True,874,878,312,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32686.png,32686.png,Green,True,874,878,313,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32686.png,32686.png,Green,False,484,491,312,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32688.png,32688.png,Green,True,873,876,312,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32688.png,32688.png,Green,False,482,487,310,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32690.png,32690.png,Green,True,872,876,312,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32690.png,32690.png,Green,False,479,486,310,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32692.png,32692.png,Green,True,871,874,311,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32692.png,32692.png,Green,False,477,484,309,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32694.png,32694.png,Green,True,870,874,309,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32694.png,32694.png,Green,False,474,481,308,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32696.png,32696.png,Green,True,869,873,308,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32696.png,32696.png,Green,False,473,479,308,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32698.png,32698.png,Green,True,868,872,306,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32698.png,32698.png,Green,False,471,476,308,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32700.png,32700.png,Green,True,867,872,305,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32700.png,32700.png,Green,False,469,475,307,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32702.png,32702.png,Green,True,866,870,305,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32702.png,32702.png,Green,False,466,472,306,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32704.png,32704.png,Green,True,864,869,303,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32704.png,32704.png,Green,False,464,470,306,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32706.png,32706.png,Green,False,864,869,300,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32706.png,32706.png,Green,False,462,469,305,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32708.png,32708.png,Green,False,863,868,300,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32708.png,32708.png,Green,False,460,465,305,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32710.png,32710.png,Green,False,862,867,299,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32710.png,32710.png,Green,False,458,464,304,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32712.png,32712.png,Green,False,861,867,299,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32712.png,32712.png,Green,False,456,462,304,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32714.png,32714.png,Green,False,860,866,300,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32714.png,32714.png,Green,False,454,460,303,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32716.png,32716.png,Green,False,860,865,300,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32716.png,32716.png,Green,False,451,458,303,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32718.png,32718.png,Green,False,858,864,301,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32718.png,32718.png,Green,False,449,457,304,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32720.png,32720.png,Green,False,858,864,300,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32720.png,32720.png,Green,False,447,454,306,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32722.png,32722.png,Green,False,857,862,301,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32722.png,32722.png,Green,False,445,452,306,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32724.png,32724.png,Green,False,856,863,301,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32724.png,32724.png,Green,False,444,450,307,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32726.png,32726.png,Green,False,856,862,301,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32726.png,32726.png,Green,False,442,449,306,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32728.png,32728.png,Green,False,857,862,303,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32728.png,32728.png,Green,False,440,448,307,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32730.png,32730.png,Green,False,857,862,304,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32730.png,32730.png,Green,False,439,446,308,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32732.png,32732.png,Green,False,856,862,304,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32732.png,32732.png,Green,False,437,444,308,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32734.png,32734.png,Green,False,856,862,304,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32734.png,32734.png,Green,False,436,443,309,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32736.png,32736.png,Green,False,856,862,305,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32736.png,32736.png,Green,False,435,442,308,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32738.png,32738.png,Green,False,856,862,306,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32738.png,32738.png,Green,False,433,440,310,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32740.png,32740.png,Green,False,856,862,306,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32740.png,32740.png,Green,False,432,439,310,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32742.png,32742.png,Green,False,856,862,307,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32742.png,32742.png,Green,False,431,437,309,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32744.png,32744.png,Green,False,856,862,306,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32744.png,32744.png,Green,False,430,437,309,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32746.png,32746.png,Green,False,856,862,306,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32746.png,32746.png,Green,False,428,434,309,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32748.png,32748.png,Green,False,856,862,306,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32748.png,32748.png,Green,False,427,433,308,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32750.png,32750.png,Green,False,856,862,307,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32750.png,32750.png,Green,False,426,432,310,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32752.png,32752.png,Green,False,856,863,308,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32752.png,32752.png,Green,False,424,431,312,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32754.png,32754.png,Green,False,856,862,308,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32754.png,32754.png,Green,False,422,429,314,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32756.png,32756.png,Green,False,856,862,309,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32756.png,32756.png,Green,False,421,428,312,333
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32758.png,32758.png,Green,False,856,862,309,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32758.png,32758.png,Green,False,419,425,313,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32760.png,32760.png,Green,False,856,862,308,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32760.png,32760.png,Green,False,418,424,312,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32762.png,32762.png,Green,False,856,862,306,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32762.png,32762.png,Green,False,416,423,310,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32764.png,32764.png,Green,False,856,863,304,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32764.png,32764.png,Green,False,414,422,308,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32766.png,32766.png,Green,False,856,863,303,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32766.png,32766.png,Green,False,413,420,306,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32768.png,32768.png,Green,False,856,862,303,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32768.png,32768.png,Green,False,410,418,306,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32770.png,32770.png,Green,False,856,863,303,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32770.png,32770.png,Green,False,408,416,307,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32772.png,32772.png,Green,False,856,862,302,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32772.png,32772.png,Green,False,407,415,307,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32774.png,32774.png,Green,False,856,863,302,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32774.png,32774.png,Green,False,406,414,306,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32776.png,32776.png,Green,False,857,863,300,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32776.png,32776.png,Green,False,404,412,304,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32778.png,32778.png,Green,False,857,864,299,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32778.png,32778.png,Green,False,402,410,303,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32780.png,32780.png,Green,False,858,864,297,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32780.png,32780.png,Green,False,400,409,299,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32782.png,32782.png,Green,False,858,864,295,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32782.png,32782.png,Green,False,398,407,298,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32784.png,32784.png,Green,False,858,864,296,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32784.png,32784.png,Green,False,397,406,299,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32786.png,32786.png,Green,False,858,865,298,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32786.png,32786.png,Green,False,395,404,301,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32788.png,32788.png,Green,False,859,865,299,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32788.png,32788.png,Green,False,394,401,304,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32790.png,32790.png,Green,False,860,866,301,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32790.png,32790.png,Green,False,392,400,304,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32792.png,32792.png,Green,False,860,867,302,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32792.png,32792.png,Green,False,390,398,305,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32794.png,32794.png,Green,False,861,868,302,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32794.png,32794.png,Green,False,390,398,306,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32796.png,32796.png,Green,False,862,868,303,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32796.png,32796.png,Green,False,389,397,308,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32798.png,32798.png,Green,False,862,869,305,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32798.png,32798.png,Green,False,387,395,308,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32800.png,32800.png,Green,False,863,870,307,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32800.png,32800.png,Green,False,384,394,308,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32802.png,32802.png,Green,False,864,872,306,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32802.png,32802.png,Green,False,384,392,308,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32804.png,32804.png,Green,False,865,872,305,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32804.png,32804.png,Green,False,382,390,308,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32806.png,32806.png,Green,False,866,873,305,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32806.png,32806.png,Green,False,380,388,308,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32808.png,32808.png,Green,False,868,874,304,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32808.png,32808.png,Green,False,379,387,307,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32810.png,32810.png,Green,False,868,876,303,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32810.png,32810.png,Green,False,377,386,306,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32812.png,32812.png,Green,False,869,877,302,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32812.png,32812.png,Green,False,375,384,304,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32814.png,32814.png,Green,False,870,878,300,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32814.png,32814.png,Green,False,374,383,302,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32816.png,32816.png,Green,False,872,879,299,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32816.png,32816.png,Green,False,374,381,303,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32818.png,32818.png,Green,False,873,880,298,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32818.png,32818.png,Green,False,372,380,304,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32820.png,32820.png,Green,False,874,882,297,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32820.png,32820.png,Green,False,370,378,302,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32822.png,32822.png,Green,False,875,884,297,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32822.png,32822.png,Green,False,368,376,301,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32824.png,32824.png,Green,False,876,885,296,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32824.png,32824.png,Green,False,366,376,301,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32826.png,32826.png,Green,False,878,886,294,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32826.png,32826.png,Green,False,364,372,301,321
